Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461680150082901505,1461680173615,__set_config__,
0,0,9,1461680156721713393,0,__register__,"{""user_id"": ""9""}"
0,0,9,1461680156971503891,1461680189424,__page_loaded__,
0,0,21,1461680157016386226,0,__register__,"{""user_id"": ""21""}"
0,0,21,1461680157161116760,1461680189686,__page_loaded__,
0,0,15,1461680160643335777,0,__register__,"{""user_id"": ""15""}"
0,0,10,1461680160985251763,0,__register__,"{""user_id"": ""10""}"
0,0,15,1461680161074055962,1461680193554,__page_loaded__,
0,0,10,1461680161326543382,1461680193826,__page_loaded__,
0,0,22,1461680161461404326,0,__register__,"{""user_id"": ""22""}"
0,0,22,1461680161692087452,1461680194214,__page_loaded__,
0,0,admin,1461680162027979040,1461680194547,__page_loaded__,
0,0,2,1461680162066937543,0,__register__,"{""user_id"": ""2""}"
0,1,9,1461680162167636634,1461680194680,__set_group__,"{""group"": 1}"
0,1,10,1461680162168049063,1461680194680,__set_group__,"{""group"": 1}"
0,1,15,1461680162168333098,1461680194680,__set_group__,"{""group"": 1}"
0,1,21,1461680162168616159,1461680194680,__set_group__,"{""group"": 1}"
0,1,22,1461680162168915235,1461680194680,__set_group__,"{""group"": 1}"
0,1,2,1461680162223331973,1461680194744,__set_group__,"{""group"": 1}"
0,1,9,1461680162223658288,1461680194744,__set_group__,"{""group"": 1}"
0,1,10,1461680162223964663,1461680194745,__set_group__,"{""group"": 1}"
0,1,15,1461680162224269960,1461680194745,__set_group__,"{""group"": 1}"
0,1,21,1461680162224615265,1461680194745,__set_group__,"{""group"": 1}"
0,1,22,1461680162224974054,1461680194745,__set_group__,"{""group"": 1}"
0,0,2,1461680162368149918,1461680194867,__page_loaded__,
0,0,23,1461680162393613096,0,__register__,"{""user_id"": ""23""}"
0,0,23,1461680162638071545,1461680195161,__page_loaded__,
0,1,2,1461680162698366808,1461680195218,__set_group__,"{""group"": 1}"
0,1,9,1461680162698806776,1461680195218,__set_group__,"{""group"": 1}"
0,1,10,1461680162699119646,1461680195218,__set_group__,"{""group"": 1}"
0,1,15,1461680162699426678,1461680195218,__set_group__,"{""group"": 1}"
0,1,21,1461680162699729254,1461680195218,__set_group__,"{""group"": 1}"
0,1,22,1461680162700042980,1461680195218,__set_group__,"{""group"": 1}"
0,1,23,1461680162700322019,1461680195218,__set_group__,"{""group"": 1}"
0,0,4,1461680162704220846,0,__register__,"{""user_id"": ""4""}"
0,1,2,1461680162843527022,1461680195365,__set_group__,"{""group"": 1}"
0,1,4,1461680162844011671,1461680195365,__set_group__,"{""group"": 1}"
0,1,9,1461680162844325423,1461680195365,__set_group__,"{""group"": 1}"
0,1,10,1461680162844652754,1461680195365,__set_group__,"{""group"": 1}"
0,1,15,1461680162844946962,1461680195365,__set_group__,"{""group"": 1}"
0,1,21,1461680162845249524,1461680195365,__set_group__,"{""group"": 1}"
0,1,22,1461680162845566428,1461680195365,__set_group__,"{""group"": 1}"
0,1,23,1461680162845889790,1461680195366,__set_group__,"{""group"": 1}"
0,0,4,1461680163012786139,1461680195531,__page_loaded__,
0,0,6,1461680163058096891,0,__register__,"{""user_id"": ""6""}"
0,1,2,1461680163253840774,1461680195755,__set_group__,"{""group"": 1}"
0,1,4,1461680163254243757,1461680195756,__set_group__,"{""group"": 1}"
0,1,6,1461680163254610190,1461680195756,__set_group__,"{""group"": 1}"
0,1,9,1461680163254924615,1461680195756,__set_group__,"{""group"": 1}"
