"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"1",1,1,"1","2016-05-10 14:04:52.800",14629142928,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"2",1,1,"1","2016-05-10 14:04:52.800",14629142928,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"3",1,1,"1","2016-05-10 14:04:52.800",14629142928,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"4",1,1,"1","2016-05-10 14:04:52.800",14629142928,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"5",1,1,"1","2016-05-10 14:04:58.900",14629142989,"state",8.08,"1",1,8.08,1,718.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"6",1,1,"1","2016-05-10 14:04:58.900",14629142989,"state",9.83,"2",2,9.83,1,655.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"7",1,1,"1","2016-05-10 14:04:58.900",14629142989,"state",4.74,"3",3,4.74,1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"8",1,1,"1","2016-05-10 14:04:58.900",14629142989,"state",4.17,"4",4,4.17,1,463.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"9",1,1,"1","2016-05-10 14:05:05.000",14629143050,"state",9.87,"1",1,9.87,2,658,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"10",1,1,"1","2016-05-10 14:05:05.000",14629143050,"state",6.28,"2",2,6.28,2,558.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
