Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1462232286942215785,1460587094600,__set_config__,
0,0,admin,1462232288651261382,1462232288101,__page_loaded__,
0,0,1,1462232289640595477,0,__register__,"{""user_id"": ""1""}"
0,1,1,1462232289648687848,1462232289092,__set_group__,"{""group"": 1}"
0,0,7,1462232289652897285,0,__register__,"{""user_id"": ""7""}"
0,1,1,1462232289660313873,1462232289104,__set_group__,"{""group"": 1}"
0,1,7,1462232289661467597,1462232289104,__set_group__,"{""group"": 1}"
0,0,1,1462232289729754722,1462232289180,__page_loaded__,
0,0,7,1462232289756134601,1462232289206,__page_loaded__,
0,0,4,1462232290661243354,0,__register__,"{""user_id"": ""4""}"
0,1,1,1462232290665213285,1462232290113,__set_group__,"{""group"": 1}"
0,1,4,1462232290665518156,1462232290113,__set_group__,"{""group"": 1}"
0,1,7,1462232290665798558,1462232290113,__set_group__,"{""group"": 1}"
0,0,6,1462232290694897531,0,__register__,"{""user_id"": ""6""}"
0,1,1,1462232290698930854,1462232290146,__set_group__,"{""group"": 1}"
0,1,4,1462232290699650459,1462232290146,__set_group__,"{""group"": 1}"
0,1,6,1462232290700922707,1462232290146,__set_group__,"{""group"": 1}"
0,1,7,1462232290701263284,1462232290146,__set_group__,"{""group"": 1}"
0,0,8,1462232290707454534,0,__register__,"{""user_id"": ""8""}"
0,1,1,1462232290715002922,1462232290161,__set_group__,"{""group"": 1}"
0,1,4,1462232290715363226,1462232290161,__set_group__,"{""group"": 1}"
0,1,6,1462232290715624445,1462232290161,__set_group__,"{""group"": 1}"
0,1,7,1462232290716109760,1462232290161,__set_group__,"{""group"": 1}"
0,1,8,1462232290716444586,1462232290161,__set_group__,"{""group"": 1}"
0,0,3,1462232290720944040,0,__register__,"{""user_id"": ""3""}"
0,0,5,1462232290735817131,0,__register__,"{""user_id"": ""5""}"
0,0,2,1462232290746863288,0,__register__,"{""user_id"": ""2""}"
0,1,1,1462232290765099934,1462232290201,__set_group__,"{""group"": 1}"
0,1,3,1462232290765570841,1462232290201,__set_group__,"{""group"": 1}"
0,1,4,1462232290767449071,1462232290202,__set_group__,"{""group"": 1}"
0,1,6,1462232290767767661,1462232290202,__set_group__,"{""group"": 1}"
0,1,7,1462232290768062670,1462232290202,__set_group__,"{""group"": 1}"
0,1,8,1462232290772980234,1462232290202,__set_group__,"{""group"": 1}"
0,1,1,1462232290773173177,1462232290204,__set_group__,"{""group"": 1}"
0,1,3,1462232290775062779,1462232290204,__set_group__,"{""group"": 1}"
0,1,4,1462232290775254168,1462232290204,__set_group__,"{""group"": 1}"
0,1,5,1462232290775427017,1462232290205,__set_group__,"{""group"": 1}"
0,1,6,1462232290775677014,1462232290205,__set_group__,"{""group"": 1}"
0,1,7,1462232290776617892,1462232290205,__set_group__,"{""group"": 1}"
0,1,8,1462232290776821244,1462232290205,__set_group__,"{""group"": 1}"
0,1,1,1462232290777057191,1462232290207,__set_group__,"{""group"": 1}"
0,1,2,1462232290777876828,1462232290207,__set_group__,"{""group"": 1}"
0,1,3,1462232290778184064,1462232290207,__set_group__,"{""group"": 1}"
0,1,4,1462232290778410764,1462232290207,__set_group__,"{""group"": 1}"
0,1,5,1462232290778567192,1462232290207,__set_group__,"{""group"": 1}"
0,1,6,1462232290793531498,1462232290207,__set_group__,"{""group"": 1}"
0,1,7,1462232290794633764,1462232290207,__set_group__,"{""group"": 1}"
0,1,8,1462232290795030084,1462232290207,__set_group__,"{""group"": 1}"
0,0,4,1462232290909309401,1462232290361,__page_loaded__,
0,0,2,1462232290917550773,1462232290368,__page_loaded__,
0,0,5,1462232290921872542,1462232290372,__page_loaded__,
0,0,6,1462232290924261604,1462232290375,__page_loaded__,
0,0,8,1462232290926918702,1462232290378,__page_loaded__,
0,0,3,1462232290929196191,1462232290380,__page_loaded__,
0,0,admin,1462232291838752317,1462232291289,start_session,
0,0,1,1462232291848042653,1462232291298,__set_period__,"{""period"": 0}"
0,0,2,1462232291849037922,1462232291298,__set_period__,"{""period"": 0}"
0,0,3,1462232291849449165,1462232291298,__set_period__,"{""period"": 0}"
0,0,4,1462232291850427492,1462232291298,__set_period__,"{""period"": 0}"
0,0,5,1462232291850795318,1462232291298,__set_period__,"{""period"": 0}"
0,0,6,1462232291851814118,1462232291298,__set_period__,"{""period"": 0}"
0,0,7,1462232291852203974,1462232291298,__set_period__,"{""period"": 0}"
0,0,8,1462232291852489760,1462232291299,__set_period__,"{""period"": 0}"
