Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461876730283710473,1461872781604,__set_config__,
0,0,1,1461876730503534796,0,__register__,"{""user_id"": ""1""}"
0,0,3,1461876730535366963,0,__register__,"{""user_id"": ""3""}"
0,0,12,1461876730565649207,0,__register__,"{""user_id"": ""12""}"
0,0,6,1461876730566755511,0,__register__,"{""user_id"": ""6""}"
0,0,11,1461876730601164854,0,__register__,"{""user_id"": ""11""}"
0,0,4,1461876730622175237,0,__register__,"{""user_id"": ""4""}"
0,0,1,1461876730628457592,1461876726795,__page_loaded__,
0,0,10,1461876730628935353,0,__register__,"{""user_id"": ""10""}"
0,0,9,1461876730629475235,0,__register__,"{""user_id"": ""9""}"
0,0,7,1461876730629605381,0,__register__,"{""user_id"": ""7""}"
0,0,3,1461876730630848663,1461876727239,__page_loaded__,
0,0,5,1461876730639052281,0,__register__,"{""user_id"": ""5""}"
0,0,2,1461876730641674850,0,__register__,"{""user_id"": ""2""}"
0,0,8,1461876730648629062,0,__register__,"{""user_id"": ""8""}"
0,0,12,1461876730652336580,1461876726992,__page_loaded__,
0,0,6,1461876730705926895,1461876727588,__page_loaded__,
0,0,5,1461876730707340773,1461876727288,__page_loaded__,
0,0,7,1461876730707440887,1461876727178,__page_loaded__,
0,0,9,1461876730710055784,1461876726867,__page_loaded__,
0,0,10,1461876730717712575,1461876726768,__page_loaded__,
0,0,11,1461876730718979463,1461876727531,__page_loaded__,
0,0,2,1461876730720449508,1461876727343,__page_loaded__,
0,0,8,1461876730724347642,1461876726643,__page_loaded__,
0,0,4,1461876730729368978,1461876727282,__page_loaded__,
0,0,admin,1461876730754468342,1461876730752,__page_loaded__,
0,1,1,1461876730754563687,1461876730752,__set_group__,"{""group"": 1}"
0,1,3,1461876730754825393,1461876730752,__set_group__,"{""group"": 1}"
0,1,6,1461876730755050586,1461876730752,__set_group__,"{""group"": 1}"
0,1,11,1461876730755240740,1461876730752,__set_group__,"{""group"": 1}"
0,1,12,1461876730755420096,1461876730752,__set_group__,"{""group"": 1}"
0,1,1,1461876730755599741,1461876730753,__set_group__,"{""group"": 1}"
0,1,3,1461876730755920878,1461876730753,__set_group__,"{""group"": 1}"
0,1,4,1461876730756114474,1461876730753,__set_group__,"{""group"": 1}"
0,1,6,1461876730756303933,1461876730753,__set_group__,"{""group"": 1}"
0,1,11,1461876730756500261,1461876730753,__set_group__,"{""group"": 1}"
0,1,12,1461876730756696640,1461876730753,__set_group__,"{""group"": 1}"
0,1,1,1461876730756892229,1461876730754,__set_group__,"{""group"": 1}"
0,1,3,1461876730757329213,1461876730754,__set_group__,"{""group"": 1}"
0,1,4,1461876730757530783,1461876730754,__set_group__,"{""group"": 1}"
0,1,6,1461876730757730344,1461876730754,__set_group__,"{""group"": 1}"
0,1,10,1461876730757929501,1461876730754,__set_group__,"{""group"": 1}"
0,1,11,1461876730758125050,1461876730754,__set_group__,"{""group"": 1}"
0,1,12,1461876730758333125,1461876730754,__set_group__,"{""group"": 1}"
0,1,1,1461876730758541876,1461876730755,__set_group__,"{""group"": 1}"
0,1,3,1461876730758789687,1461876730755,__set_group__,"{""group"": 1}"
0,1,4,1461876730758992637,1461876730755,__set_group__,"{""group"": 1}"
0,1,6,1461876730759195412,1461876730755,__set_group__,"{""group"": 1}"
0,1,9,1461876730759405693,1461876730755,__set_group__,"{""group"": 1}"
0,1,10,1461876730759611952,1461876730755,__set_group__,"{""group"": 1}"
0,1,11,1461876730759826055,1461876730755,__set_group__,"{""group"": 1}"
0,1,12,1461876730760093396,1461876730755,__set_group__,"{""group"": 1}"
0,1,1,1461876730760305114,1461876730756,__set_group__,"{""group"": 1}"
