Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461832267337303772,1460587094600,__set_config__,
0,0,admin,1461832268754695483,1461832268706,__page_loaded__,
0,0,3,1461832269273360260,0,__register__,"{""user_id"": ""3""}"
0,1,3,1461832269278951665,1461832269228,__set_group__,"{""group"": 1}"
0,0,3,1461832269428659953,1461832269381,__page_loaded__,
0,0,7,1461832270277247565,0,__register__,"{""user_id"": ""7""}"
0,1,3,1461832270282158722,1461832270232,__set_group__,"{""group"": 1}"
0,1,7,1461832270282538353,1461832270233,__set_group__,"{""group"": 1}"
0,0,8,1461832270289055608,0,__register__,"{""user_id"": ""8""}"
0,1,3,1461832270304732182,1461832270243,__set_group__,"{""group"": 1}"
0,1,7,1461832270305181126,1461832270243,__set_group__,"{""group"": 1}"
0,1,8,1461832270305411031,1461832270243,__set_group__,"{""group"": 1}"
0,0,2,1461832270307481746,0,__register__,"{""user_id"": ""2""}"
0,1,2,1461832270312582873,1461832270261,__set_group__,"{""group"": 1}"
0,1,3,1461832270313717889,1461832270261,__set_group__,"{""group"": 1}"
0,1,7,1461832270313915665,1461832270261,__set_group__,"{""group"": 1}"
0,1,8,1461832270314138963,1461832270261,__set_group__,"{""group"": 1}"
0,0,4,1461832270324583038,0,__register__,"{""user_id"": ""4""}"
0,1,2,1461832270330203566,1461832270279,__set_group__,"{""group"": 1}"
0,1,3,1461832270331402397,1461832270279,__set_group__,"{""group"": 1}"
0,1,4,1461832270331792944,1461832270279,__set_group__,"{""group"": 1}"
0,1,7,1461832270332081776,1461832270279,__set_group__,"{""group"": 1}"
0,1,8,1461832270332340376,1461832270279,__set_group__,"{""group"": 1}"
0,0,1,1461832270337099718,0,__register__,"{""user_id"": ""1""}"
0,0,5,1461832270348806631,0,__register__,"{""user_id"": ""5""}"
0,0,6,1461832270360451012,0,__register__,"{""user_id"": ""6""}"
0,1,1,1461832270370550825,1461832270318,__set_group__,"{""group"": 1}"
0,1,2,1461832270371274212,1461832270318,__set_group__,"{""group"": 1}"
0,1,3,1461832270372252104,1461832270318,__set_group__,"{""group"": 1}"
0,1,4,1461832270372455441,1461832270318,__set_group__,"{""group"": 1}"
0,1,7,1461832270372850257,1461832270318,__set_group__,"{""group"": 1}"
0,1,8,1461832270373046618,1461832270318,__set_group__,"{""group"": 1}"
0,1,1,1461832270373314953,1461832270320,__set_group__,"{""group"": 1}"
0,1,2,1461832270378918165,1461832270320,__set_group__,"{""group"": 1}"
0,1,3,1461832270379234550,1461832270320,__set_group__,"{""group"": 1}"
0,1,4,1461832270380366538,1461832270320,__set_group__,"{""group"": 1}"
0,1,5,1461832270380587600,1461832270320,__set_group__,"{""group"": 1}"
0,1,7,1461832270380851763,1461832270320,__set_group__,"{""group"": 1}"
0,1,8,1461832270381046182,1461832270320,__set_group__,"{""group"": 1}"
0,1,1,1461832270391418065,1461832270324,__set_group__,"{""group"": 1}"
0,1,2,1461832270391883583,1461832270324,__set_group__,"{""group"": 1}"
0,1,3,1461832270392183238,1461832270324,__set_group__,"{""group"": 1}"
0,1,4,1461832270392444637,1461832270324,__set_group__,"{""group"": 1}"
0,1,5,1461832270393518743,1461832270324,__set_group__,"{""group"": 1}"
0,1,6,1461832270393879173,1461832270324,__set_group__,"{""group"": 1}"
0,1,7,1461832270394168547,1461832270324,__set_group__,"{""group"": 1}"
0,1,8,1461832270394438929,1461832270324,__set_group__,"{""group"": 1}"
0,0,7,1461832270502327922,1461832270455,__page_loaded__,
0,0,2,1461832270513365289,1461832270466,__page_loaded__,
0,0,8,1461832270522544587,1461832270474,__page_loaded__,
0,0,4,1461832270524961021,1461832270477,__page_loaded__,
0,0,6,1461832270537616329,1461832270490,__page_loaded__,
0,0,5,1461832270546373188,1461832270498,__page_loaded__,
0,0,1,1461832270611157157,1461832270563,__page_loaded__,
0,0,admin,1461832273122580561,1461832273075,start_session,
0,0,1,1461832273132743307,1461832273084,__set_period__,"{""period"": 0}"
0,0,2,1461832273133244078,1461832273084,__set_period__,"{""period"": 0}"
0,0,3,1461832273134239082,1461832273084,__set_period__,"{""period"": 0}"
0,0,4,1461832273135511243,1461832273084,__set_period__,"{""period"": 0}"
0,0,5,1461832273135828903,1461832273085,__set_period__,"{""period"": 0}"
0,0,6,1461832273136193423,1461832273085,__set_period__,"{""period"": 0}"
0,0,7,1461832273137155984,1461832273085,__set_period__,"{""period"": 0}"
0,0,8,1461832273137490055,1461832273085,__set_period__,"{""period"": 0}"
0,0,3,1461832273150497856,1461832273095,__set_page__,"{""page"": ""Wait""}"
0,0,2,1461832273157904968,1461832273111,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461832273159495231,1461832273110,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461832273162907797,1461832273115,__set_page__,"{""page"": ""Wait""}"
0,0,1,1461832273165829872,1461832273113,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461832273166122242,1461832273111,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461832273170231351,1461832273117,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461832273171819960,1461832273121,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461832274420976882,1461832274373,__page_loaded__,
0,0,3,1461832274421361507,1461832274374,__page_loaded__,
0,0,4,1461832275420665710,1461832275373,__page_loaded__,
0,0,5,1461832275433632561,1461832275385,__page_loaded__,
0,0,2,1461832275469193049,1461832275421,__page_loaded__,
0,0,7,1461832275476577606,1461832275429,__page_loaded__,
0,0,8,1461832275483856873,1461832275436,__page_loaded__,
0,0,1,1461832275548115292,1461832275501,__page_loaded__,
0,1,7,1461832275549758644,1461832275503,_at_barrier,_on_load_0
0,1,2,1461832275551023097,1461832275502,_at_barrier,_on_load_0
0,1,3,1461832275551145653,1461832275502,_at_barrier,_on_load_0
