Period,Sender,Round,x,y,Price,Ex,Ey
56,1,1,0,157,1.57,100,0
56,1,10,100,0,0.841824672,100,0
56,1,11,100,0,0.841824672,100,0
56,1,12,100,0,0.841824672,100,0
56,1,13,100,0,0.841824672,100,0
56,1,14,100,0,0.841824672,100,0
56,1,15,100,0,0.841824672,100,0
56,1,16,100,0,0.841824672,100,0
56,1,17,100,0,0.841824672,100,0
56,1,18,100,0,0.841824672,100,0
56,1,19,100,0,0.841824672,100,0
56,1,2,0,121,1.21,100,0
56,1,20,100,0,0.841824672,100,0
56,1,21,100,0,0.841824672,100,0
56,1,22,100,0,0.841824672,100,0
56,1,23,100,0,0.841824672,100,0
56,1,24,100,0,0.841824672,100,0
56,1,25,100,0,0.841824672,100,0
56,1,26,100,0,0.841824672,100,0
56,1,3,100,0,0.89,100,0
56,1,4,100,0,0.865780574,100,0
56,1,5,100,0,0.841824672,100,0
56,1,6,100,0,0.841824672,100,0
56,1,7,100,0,0.841824672,100,0
56,1,8,100,0,0.841824672,100,0
56,1,9,100,0,0.841824672,100,0
56,2,1,48.87159533,80.27159533,1.57,100,0
56,2,10,100,0,0.841824672,100,0
56,2,11,100,0,0.841824672,100,0
56,2,12,100,0,0.841824672,100,0
56,2,13,100,0,0.841824672,100,0
56,2,14,100,0,0.841824672,100,0
56,2,15,100,0,0.841824672,100,0
56,2,16,100,0,0.841824672,100,0
56,2,17,100,0,0.841824672,100,0
56,2,18,100,0,0.841824672,100,0
56,2,19,100,0,0.841824672,100,0
56,2,2,43.80090498,68.00090498,1.21,100,0
56,2,20,100,0,0.841824672,100,0
56,2,21,100,0,0.841824672,100,0
56,2,22,100,0,0.841824672,100,0
56,2,23,100,0,0.841824672,100,0
56,2,24,100,0,0.841824672,100,0
56,2,25,100,0,0.841824672,100,0
56,2,26,100,0,0.841824672,100,0
56,2,3,57.67195767,37.67195767,0.89,100,0
56,2,4,57.12250353,37.12250353,0.865780574,100,0
56,2,5,56.56481247,36.56481247,0.841824672,100,0
56,2,6,100,0,0.841824672,100,0
56,2,7,100,0,0.841824672,100,0
56,2,8,100,0,0.841824672,100,0
56,2,9,100,0,0.841824672,100,0
56,3,1,36.6536965,99.4536965,1.57,100,0
56,3,10,30.16308805,70.60036667,1.010931966,100,0
56,3,11,69.62210073,29.62210073,0.975120118,100,0
56,3,12,69.87968031,29.87968031,0.992010729,100,0
56,3,13,30.1323672,70.48691075,1.008863589,100,0
56,3,14,69.59131744,29.59131744,0.973120666,100,0
56,3,15,69.84949052,29.84949052,0.990016124,100,0
56,3,16,30.10274415,70.37767012,1.006873149,100,0
56,3,17,69.56163308,29.56163308,0.971196423,100,0
56,3,18,69.82038029,29.82038029,0.988096622,100,0
56,3,19,30.07418206,70.27249126,1.00495773,100,0
56,3,2,69.07216495,29.07216495,0.94,100,0
56,3,20,69.53301088,29.53301088,0.969344584,100,0
56,3,21,69.79231335,29.79231335,0.986249417,100,0
56,3,22,30.04664518,70.17122605,1.003114522,100,0
56,3,23,69.50541513,29.50541513,0.967562446,100,0
56,3,24,69.76525451,29.76525451,0.984471807,100,0
56,3,25,30.02009882,70.07373162,1.00134082,100,0
56,3,26,100,0,1.00134082,100,0
56,3,3,30.87378641,73.27378641,1.06,100,0
56,3,4,69.07216495,29.07216495,0.94,100,0
56,3,5,70,30,1,100,0
56,3,6,69.94344901,29.94344901,0.996237027,100,0
56,3,7,30.19494459,70.71819702,1.013081311,100,0
56,3,8,69.65402084,29.65402084,0.977197693,100,0
56,3,9,69.91098699,29.91098699,0.994083355,100,0
56,4,1,24.43579767,118.6357977,1.57,100,0
56,4,10,20.10872536,80.7646433,1.010931966,100,0
56,4,11,79.74806715,19.74806715,0.975120118,100,0
56,4,12,79.91978687,19.91978687,0.992010729,100,0
56,4,13,20.0882448,80.62006012,1.008863589,100,0
56,4,14,79.72754496,19.72754496,0.973120666,100,0
56,4,15,79.89966035,19.89966035,0.990016124,100,0
56,4,16,20.0684961,80.48088506,1.006873149,100,0
56,4,17,79.70775539,19.70775539,0.971196423,100,0
56,4,18,79.88025353,19.88025353,0.988096622,100,0
56,4,19,20.04945471,80.3469185,1.00495773,100,0
56,4,2,79.3814433,19.3814433,0.94,100,0
56,4,20,79.68867392,19.68867392,0.969344584,100,0
56,4,21,79.86154224,19.86154224,0.986249417,100,0
56,4,22,20.03109679,80.21796808,1.003114522,100,0
56,4,23,79.67027675,19.67027675,0.967562446,100,0
56,4,24,79.84350301,19.84350301,0.984471807,100,0
56,4,25,20.01339922,80.0938484,1.00134082,100,0
56,4,26,100,0,1.00134082,100,0
56,4,3,20.58252427,84.18252427,1.06,100,0
56,4,4,79.3814433,19.3814433,0.94,100,0
56,4,5,80,20,1,100,0
56,4,6,79.96229934,19.96229934,0.996237027,100,0
56,4,7,20.12996306,80.9148417,1.013081311,100,0
56,4,8,79.76934723,19.76934723,0.977197693,100,0
56,4,9,79.94065799,19.94065799,0.994083355,100,0
56,5,1,5.914396887,66.71439689,1.57,0,76
56,5,10,7.558684362,68.35868436,1.010931966,0,76
56,5,11,70.04702726,7.695734481,0.975120118,0,76
56,5,12,68.92014067,7.630480989,0.992010729,0,76
56,5,13,7.566466975,68.36646697,1.008863589,0,76
56,5,14,70.18293769,7.703532916,0.973120666,0,76
56,5,15,69.05127028,7.638129068,0.990016124,0,76
56,5,16,7.573971482,68.37397148,1.006873149,0,76
56,5,17,70.31424891,7.711052953,0.971196423,0,76
56,5,18,69.1779476,7.64550366,0.988096622,0,76
56,5,19,7.581207211,68.38120721,1.00495773,0,76
56,5,2,72.51590261,7.835051546,0.94,0,76
56,5,20,70.44109725,7.718303909,0.969344584,0,76
56,5,21,69.30030563,7.65261395,0.986249417,0,76
56,5,22,7.58818322,68.38818322,1.003114522,0,76
56,5,23,70.56361629,7.725294835,0.967562446,0,76
56,5,24,69.41847463,7.659468856,0.984471807,0,76
56,5,25,7.594908298,68.3949083,1.00134082,0,76
56,5,26,0,76,1.00134082,0,76
56,5,3,7.378640777,68.17864078,1.06,0,76
56,5,4,72.51590261,7.835051546,0.94,0,76
56,5,5,7.6,68.4,1,0,76
56,5,6,68.64397918,7.614326252,0.996237027,0,76
56,5,7,7.550614036,68.35061404,1.013081311,0,76
56,5,8,69.90637862,7.687648054,0.977197693,0,76
56,5,9,68.78442308,7.622549962,0.994083355,0,76
56,6,1,19.71465629,45.04798962,1.57,0,76
56,6,10,25.19561454,50.52894787,1.010931966,0,76
56,6,11,51.6321536,25.65244827,0.975120118,0,76
56,6,12,50.97229483,25.43493663,0.992010729,0,76
56,6,13,25.22155658,50.55488992,1.008863589,0,76
56,6,14,51.71152838,25.67844305,0.973120666,0,76
56,6,15,51.04923906,25.46043023,0.990016124,0,76
56,6,16,25.24657161,50.57990494,1.006873149,0,76
56,6,17,51.78817483,25.70350984,0.971196423,0,76
56,6,18,51.12353051,25.4850122,0.988096622,0,76
56,6,19,25.2706907,50.60402404,1.00495773,0,76
56,6,2,53.0671931,26.11683849,0.94,0,76
56,6,20,51.86217692,25.7276797,0.969344584,0,76
56,6,21,51.19525137,25.50871317,0.986249417,0,76
56,6,22,25.29394407,50.6272774,1.003114522,0,76
56,6,23,51.93361672,25.75098278,0.967562446,0,76
56,6,24,51.26448193,25.53156285,0.984471807,0,76
56,6,25,25.31636099,50.64969433,1.00134082,0,76
56,6,26,0,76,1.00134082,0,76
56,6,3,24.59546926,49.92880259,1.06,0,76
56,6,4,53.0671931,26.11683849,0.94,0,76
56,6,5,25.33333333,50.66666667,1,0,76
56,6,6,50.81010956,25.38108751,0.996237027,0,76
56,6,7,25.16871345,50.50204679,1.013081311,0,76
56,6,8,51.54996458,25.62549351,0.977197693,0,76
56,6,9,50.89261367,25.40849987,0.994083355,0,76
56,7,1,29.57198444,29.57198444,1.57,0,76
56,7,10,0,76,0.841824672,0,76
56,7,11,0,76,0.841824672,0,76
56,7,12,0,76,0.841824672,0,76
56,7,13,0,76,0.841824672,0,76
56,7,14,0,76,0.841824672,0,76
56,7,15,0,76,0.841824672,0,76
56,7,16,0,76,0.841824672,0,76
56,7,17,0,76,0.841824672,0,76
56,7,18,0,76,0.841824672,0,76
56,7,19,0,76,0.841824672,0,76
56,7,2,34.38914027,34.38914027,1.21,0,76
56,7,20,0,76,0.841824672,0,76
56,7,21,0,76,0.841824672,0,76
56,7,22,0,76,0.841824672,0,76
56,7,23,0,76,0.841824672,0,76
56,7,24,0,76,0.841824672,0,76
56,7,25,0,76,0.841824672,0,76
56,7,26,0,76,0.841824672,0,76
56,7,3,40.21164021,40.21164021,0.89,0,76
56,7,4,40.73362165,40.73362165,0.865780574,0,76
56,7,5,41.26342815,41.26342815,0.841824672,0,76
56,7,6,0,76,0.841824672,0,76
56,7,7,0,76,0.841824672,0,76
56,7,8,0,76,0.841824672,0,76
56,7,9,0,76,0.841824672,0,76
56,8,1,0,76,1.57,0,76
56,8,10,0,76,0.841824672,0,76
56,8,11,0,76,0.841824672,0,76
56,8,12,0,76,0.841824672,0,76
56,8,13,0,76,0.841824672,0,76
56,8,14,0,76,0.841824672,0,76
56,8,15,0,76,0.841824672,0,76
56,8,16,0,76,0.841824672,0,76
56,8,17,0,76,0.841824672,0,76
56,8,18,0,76,0.841824672,0,76
56,8,19,0,76,0.841824672,0,76
56,8,2,0,76,1.21,0,76
56,8,20,0,76,0.841824672,0,76
56,8,21,0,76,0.841824672,0,76
56,8,22,0,76,0.841824672,0,76
56,8,23,0,76,0.841824672,0,76
56,8,24,0,76,0.841824672,0,76
56,8,25,0,76,0.841824672,0,76
56,8,26,0,76,0.841824672,0,76
56,8,3,85.39325843,0,0.89,0,76
56,8,4,87.78205731,0,0.865780574,0,76
56,8,5,90.28008155,0,0.841824672,0,76
56,8,6,0,76,0.841824672,0,76
56,8,7,0,76,0.841824672,0,76
56,8,8,0,76,0.841824672,0,76
56,8,9,0,76,0.841824672,0,76
57,1,1,0,157,1.57,100,0
57,1,10,100,0,0.841824672,100,0
57,1,11,100,0,0.841824672,100,0
57,1,12,100,0,0.841824672,100,0
57,1,13,100,0,0.841824672,100,0
57,1,14,100,0,0.841824672,100,0
57,1,15,100,0,0.841824672,100,0
57,1,16,100,0,0.841824672,100,0
57,1,17,100,0,0.841824672,100,0
57,1,18,100,0,0.841824672,100,0
57,1,19,100,0,0.841824672,100,0
57,1,2,0,121,1.21,100,0
57,1,20,100,0,0.841824672,100,0
57,1,21,100,0,0.841824672,100,0
57,1,22,100,0,0.841824672,100,0
57,1,23,100,0,0.841824672,100,0
57,1,24,100,0,0.841824672,100,0
57,1,25,100,0,0.841824672,100,0
57,1,26,100,0,0.841824672,100,0
57,1,3,100,0,0.89,100,0
57,1,4,100,0,0.865780574,100,0
57,1,5,100,0,0.841824672,100,0
57,1,6,100,0,0.841824672,100,0
57,1,7,100,0,0.841824672,100,0
57,1,8,100,0,0.841824672,100,0
57,1,9,100,0,0.841824672,100,0
57,2,1,48.87159533,80.27159533,1.57,100,0
57,2,10,100,0,0.841824672,100,0
57,2,11,100,0,0.841824672,100,0
57,2,12,100,0,0.841824672,100,0
57,2,13,100,0,0.841824672,100,0
57,2,14,100,0,0.841824672,100,0
57,2,15,100,0,0.841824672,100,0
57,2,16,100,0,0.841824672,100,0
57,2,17,100,0,0.841824672,100,0
57,2,18,100,0,0.841824672,100,0
57,2,19,100,0,0.841824672,100,0
57,2,2,43.80090498,68.00090498,1.21,100,0
57,2,20,100,0,0.841824672,100,0
57,2,21,100,0,0.841824672,100,0
57,2,22,100,0,0.841824672,100,0
57,2,23,100,0,0.841824672,100,0
57,2,24,100,0,0.841824672,100,0
57,2,25,100,0,0.841824672,100,0
57,2,26,100,0,0.841824672,100,0
57,2,3,57.67195767,37.67195767,0.89,100,0
57,2,4,57.12250353,37.12250353,0.865780574,100,0
57,2,5,56.56481247,36.56481247,0.841824672,100,0
57,2,6,100,0,0.841824672,100,0
57,2,7,100,0,0.841824672,100,0
57,2,8,100,0,0.841824672,100,0
57,2,9,100,0,0.841824672,100,0
57,3,1,36.6536965,99.4536965,1.57,100,0
57,3,10,30.16308805,70.60036667,1.010931966,100,0
57,3,11,69.62210073,29.62210073,0.975120118,100,0
57,3,12,69.87968031,29.87968031,0.992010729,100,0
57,3,13,30.1323672,70.48691075,1.008863589,100,0
57,3,14,69.59131744,29.59131744,0.973120666,100,0
57,3,15,69.84949052,29.84949052,0.990016124,100,0
57,3,16,30.10274415,70.37767012,1.006873149,100,0
57,3,17,69.56163308,29.56163308,0.971196423,100,0
57,3,18,69.82038029,29.82038029,0.988096622,100,0
57,3,19,30.07418206,70.27249126,1.00495773,100,0
57,3,2,69.07216495,29.07216495,0.94,100,0
57,3,20,69.53301088,29.53301088,0.969344584,100,0
57,3,21,69.79231335,29.79231335,0.986249417,100,0
57,3,22,30.04664518,70.17122605,1.003114522,100,0
57,3,23,69.50541513,29.50541513,0.967562446,100,0
57,3,24,69.76525451,29.76525451,0.984471807,100,0
57,3,25,30.02009882,70.07373162,1.00134082,100,0
57,3,26,100,0,1.00134082,100,0
57,3,3,30.87378641,73.27378641,1.06,100,0
57,3,4,69.07216495,29.07216495,0.94,100,0
57,3,5,70,30,1,100,0
57,3,6,69.94344901,29.94344901,0.996237027,100,0
57,3,7,30.19494459,70.71819702,1.013081311,100,0
57,3,8,69.65402084,29.65402084,0.977197693,100,0
57,3,9,69.91098699,29.91098699,0.994083355,100,0
57,4,1,24.43579767,118.6357977,1.57,100,0
57,4,10,20.10872536,80.7646433,1.010931966,100,0
57,4,11,79.74806715,19.74806715,0.975120118,100,0
57,4,12,79.91978687,19.91978687,0.992010729,100,0
57,4,13,20.0882448,80.62006012,1.008863589,100,0
57,4,14,79.72754496,19.72754496,0.973120666,100,0
57,4,15,79.89966035,19.89966035,0.990016124,100,0
57,4,16,20.0684961,80.48088506,1.006873149,100,0
57,4,17,79.70775539,19.70775539,0.971196423,100,0
57,4,18,79.88025353,19.88025353,0.988096622,100,0
57,4,19,20.04945471,80.3469185,1.00495773,100,0
57,4,2,79.3814433,19.3814433,0.94,100,0
57,4,20,79.68867392,19.68867392,0.969344584,100,0
57,4,21,79.86154224,19.86154224,0.986249417,100,0
57,4,22,20.03109679,80.21796808,1.003114522,100,0
57,4,23,79.67027675,19.67027675,0.967562446,100,0
57,4,24,79.84350301,19.84350301,0.984471807,100,0
57,4,25,20.01339922,80.0938484,1.00134082,100,0
57,4,26,100,0,1.00134082,100,0
57,4,3,20.58252427,84.18252427,1.06,100,0
57,4,4,79.3814433,19.3814433,0.94,100,0
